vintage,loan_age,at_risk,observed,predicted,residual,z
2004,101,10360,0.001640926640926641,0.0013070114307554262,0.0003339152101712148,0.9407200196080594
2004,102,10065,0.0015896671634376552,0.0013146709473110237,0.0002749962161266316,0.7613962611582292
2004,103,9796,0.0009187423438138016,0.001315506273889233,-0.00039676393007543145,-1.083417774820494
2004,104,9522,0.0017853392144507457,0.001324252709377428,0.0004610865050733177,1.2372253603805006
2004,105,9255,0.0010804970286331713,0.001328615903554283,-0.00024811887492111177,-0.6552952026495498
2004,106,9025,0.0016620498614958448,0.0013315915804521768,0.000330458281043668,0.8608828747224775
2004,107,8775,0.0010256410256410256,0.0013325602204883485,-0.00030691919484732285,-0.7881225343877196
2004,108,8554,0.0011690437222352116,0.0013291357031464518,-0.00016009198091124026,-0.40640435151624243
2004,109,8319,0.0009616540449573266,0.00132439836886253,-0.00036274432390520335,-0.9097344670031811
2004,110,8120,0.0009852216748768472,0.0013196082416820206,-0.00033438656680517343,-0.830024794575547
2004,111,7942,0.0012591286829513977,0.0013074267741448008,-4.8298091193403093e-05,-0.11911605763361766
2004,112,7798,0.0010259040779687098,0.0012899235120236371,-0.0002640194340549273,-0.6495697858568898
2004,113,7662,0.0015661707126076742,0.0012669291836381097,0.00029924152896956455,0.7363631610927867
2004,114,7510,0.0013315579227696406,0.0012458748201181476,8.568310265149302e-05,0.21049833035365842
2004,115,7370,0.0014925373134328358,0.0012192486175363882,0.0002732886958964477,0.6723171570224342
2004,116,7236,0.0020729684908789387,0.001188501292624899,0.0008844671982540398,2.1836821006357856
2004,117,7103,0.0019709981697874136,0.0011545563804022804,0.0008164417893851332,2.026233139014939
2004,118,6993,0.002145002145002145,0.0011152963177421058,0.001029705827260039,2.5798361208239147
2004,119,6858,0.0023330417031204435,0.001076810906867439,0.0012562307962530044,3.1719943555054946
2004,120,6673,0.0016484339877116739,0.001041242155778783,0.0006071918319328908,1.537930934085339
